id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
c5b29925e3662a8167a29f5a62658f7f,4088f83446ec6010a685a79a5a138f38,2017-09-09,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,40.0,100.0,-999978.0,100.0,43.9483,100.0,-999978.0,20.3318,28.5714,16.5171,-999978.0,-99998.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,10.0,5.0,-99998.0,-99998.0,327.7077,3.0,10.0,-99998.0,90.0,155.9,13.5923,155.9,868.2547,-99998.0,-99998.0,5.0,2.0,2.0
7784b2cc6bce2c197ff1badcbe3902ac,f9d8011b039e1f7a798cb310dc6ce31c,2017-10-11,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,50.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,6.4272,-99998.0,-99998.0,-999978.0,26.4787,-99998.0,50.0,100.0,100.0,100.0,100.0,-99998.0,4.0,27.0,49.0,-99998.0,719.988,2.0,27.0,-99998.0,101.0,322.0,9.9778,0.0,684.5775,-99998.0,-99998.0,4.0,-99998.0,1.0
143388c502aa548e3787e3296f4ca286,8af58e5cbc1f1a7ae882a587ecb6fdfa,2017-10-14,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,66.6667,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999977.0,-99998.0,77.7778,100.0,-999978.0,54.2577,-99998.0,-999978.0,50.0,-999978.0,-999978.0,-99998.0,-99998.0,46.0,-99998.0,7.0,0.0,238.4809,-99998.0,12.0,7.0,7.0,0.0,-99998.0,0.0,835.8625,-99998.0,-99998.0,-99998.0,-99998.0,14.0
35a437f6541dd870e459a1db3851d96b,2805cc658430ad0aa90e3ed0a862e665,2017-11-18,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,0.0,9.0909,10.7812,-999978.0,96.0704,-999978.0,-99998.0,94.7368,-999978.0,-999978.0,100.0,-99998.0,41.0,8.0,63.0,0.0,430.3529,-99998.0,8.0,-99998.0,342.0,0.0,-99998.0,0.0,1220.9308,-99998.0,-99998.0,-99998.0,-99998.0,41.0
e71c7bd3bd91f54914370b47d84f64e0,84ec2615744e898877637dc2c145a145,2017-11-06,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,14.2857,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,33.3333,-99998.0,-999978.0,82.9617,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,46.0,-99998.0,28.0,-99998.0,410.5844,1.0,28.0,28.0,113.0,1000.0,-99998.0,0.0,678.441,0.0,-99998.0,2.0,3.0,16.0
0d255458a5dca1467cd634128692cbae,921e7bfdeef22a0c7712569d8f32cfda,2017-10-19,0.0,-99998.0,6.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,16.4619,-99998.0,-99998.0,-999978.0,52.4126,-99998.0,100.0,40.0,100.0,-999978.0,50.0,-99998.0,35.0,-99998.0,21.0,-99998.0,451.7992,3.0,23.0,21.0,5.0,0.0,0.0,0.0,1255.2767,-99998.0,0.0,5.0,-99998.0,9.0
6e61d2172947fb56fb5845cc3147cdf4,59edd1381cd54b5b8b1dbc83238c655b,2017-10-09,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,10.0,-99998.0,-999978.0,97.8516,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,19.0,-99998.0,31.0,-99998.0,113.936,-99998.0,19.0,23.0,169.0,293.0,-99998.0,293.0,1345.7778,-99998.0,-99998.0,-99998.0,-99998.0,14.0
0cb3065ece15cab89340dd41faf8a2d2,9c2ec046205ace73033252d7ed22695a,2017-10-17,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,0.0,-99998.0,5.5556,-99998.0,-999978.0,33.4705,-999976.0,-99998.0,72.7273,-999978.0,-999978.0,25.0,-99998.0,87.0,-99998.0,3.0,0.0,783.2295,1.0,5.0,3.0,3.0,0.0,-99998.0,0.0,1334.8313,-99998.0,0.0,3.0,1.0,8.0
e072a6f7cf1859fbcdd2b33d97754d8c,96132c3d84a99b2e5a50b4875cfb4735,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,13.0736,15.0,-99998.0,100.0,10.0182,-99998.0,50.0,68.4211,-999976.0,100.0,100.0,-99998.0,44.0,-99998.0,3.0,0.0,2479.0272,2.0,3.0,3.0,22.0,1000.0,0.0,0.0,1924.8517,-99998.0,0.0,3.0,2.0,7.0
090a484a8bdfb84e29e2f0d9489150e1,09787e21520d0fcca4e1cf7f5a77fbe8,2017-10-09,0.0,0.0,0.866,-999978.0,100.0,100.0,25.0,-999978.0,51.5625,-999978.0,-99998.0,-999978.0,49.9022,-99998.0,10.0,100.0,100.0,77.5348,-99998.0,-999978.0,75.0,-999978.0,-99998.0,29.6296,0.0,8.0,-99998.0,1.0,0.0,595.7096,-99998.0,5.0,1.0,1.0,0.0,-99998.0,0.0,976.4717,-99998.0,-99998.0,1.0,1.0,5.0
448d66cc81c04d1ed73551fc30c97b77,af4ec7a5ce04fc35857c15ce115fbcda,2017-10-22,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,45.4545,100.0,-999978.0,100.0,-999978.0,-999978.0,67.7419,15.0513,29.1667,-99998.0,-999978.0,66.5382,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,23.0,26.0,9.0,-99998.0,403.9593,3.0,23.0,9.0,84.0,1000.0,2.5,129.8,869.9005,-99998.0,-99998.0,-99998.0,4.0,10.0
7f813ec7a152bda9509181285a8723e8,9e28e16dc078315dffce410da0740f3a,2017-09-20,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,-99998.0,-99998.0,-999977.0,94.4128,-999976.0,-99998.0,66.6667,-999977.0,100.0,37.5,0.0,-99998.0,-99998.0,2.0,-99998.0,0.0,-99998.0,2.0,2.0,4.0,0.0,0.0,0.0,736.6059,0.0,0.0,2.0,3.0,2.0
742530185151903f5f0456f7ce7974d7,3d3bc3e17a678eb361dd6cf44736b843,2017-09-02,0.0,-99998.0,-99998.0,-999978.0,100.0,66.6667,-99998.0,100.0,-999978.0,100.0,100.0,-999978.0,-999978.0,49.6502,-99998.0,-99998.0,-999978.0,56.5718,-999976.0,80.0,50.0,-999977.0,100.0,100.0,-99998.0,3.0,3.0,67.0,-99998.0,432.9341,2.0,9.0,-99998.0,6.0,0.0,10.7121,0.0,531.27,-99998.0,0.0,6.0,-99998.0,3.0
8f8e17dffa913ebd7299d725fe188fc2,01668c9046d589f182e921973d35926d,2017-11-21,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,74.6206,19.2469,-99998.0,-99998.0,-999978.0,93.5973,-99998.0,100.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,83.0,-99998.0,11.0,-99998.0,1.0583,3.0,11.0,11.0,16.0,1020.0,2.5,0.0,970.4236,0.0,-99998.0,-99998.0,1.0,10.0
334d294d157854c23895062587a9863f,35dd6e1c7af0fd59f6ab3279a7bbc671,2017-09-19,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,4.298,9.0909,-99998.0,-99998.0,60.5043,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,46.0,-99998.0,26.0,-99998.0,374.9699,3.0,21.0,26.0,107.0,1116.66,0.0,0.0,1013.3736,-99998.0,-99998.0,6.0,1.0,1.0
8632796bed41b9148541dfc9707764ab,e135e32988d83b9c400f292b9dfa4d88,2017-10-05,1.0,-99998.0,0.0,-999978.0,-99998.0,50.0,-999978.0,-99998.0,-999978.0,-99998.0,100.0,-999978.0,-999977.0,0.0,-99998.0,-99998.0,-999978.0,80.1037,-999976.0,-99998.0,33.3333,-999978.0,100.0,32.6923,-99998.0,45.0,1.0,5.0,0.0,349.0082,1.0,1.0,5.0,5.0,0.0,0.0,0.0,861.8111,-99998.0,0.0,1.0,-99998.0,1.0
bd2368359ee2bd7157a5d9d5b132680f,9d531a9cab598fad6041282801793ff9,2017-08-07,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,50.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,40.0,100.0,-999978.0,-99998.0,-999978.0,-999978.0,50.0,-999978.0,-999978.0,-99998.0,-99998.0,80.0,-99998.0,-99998.0,-99998.0,221.0309,-99998.0,19.0,-99998.0,141.0,0.0,-99998.0,0.0,211.7029,-99998.0,0.0,-99998.0,-99998.0,12.0
bcbe0d046e444d7544c9a4e2c6f3964a,6f27176bd82c28ddfa9ed148b048bfb4,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,95.6713,-999978.0,100.0,84.6154,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,18.0,0.0,0.0,-99998.0,18.0,18.0,127.0,0.0,-99998.0,0.0,1103.5414,0.0,-99998.0,-99998.0,-99998.0,22.0
bd6ca3f43366627d371712b27b459104,87754074ce60ff00fa62c549ac46c875,2017-11-01,0.0,-99998.0,1.0,-999978.0,100.0,100.0,25.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,28.5714,-99998.0,-999978.0,66.4299,-999976.0,-999978.0,80.0,-999978.0,-999978.0,-99998.0,0.0,7.0,-99998.0,28.0,-99998.0,300.1466,-99998.0,28.0,28.0,3.0,0.0,-99998.0,0.0,770.9338,-99998.0,-99998.0,3.0,-99998.0,20.0
29360066e46586f6934ab75b6fddfed7,57515caccc257e857f3ab738293a16f5,2017-09-27,1.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,42.7273,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,94.89,-999978.0,-999978.0,85.7143,-999978.0,-999978.0,-99998.0,-99998.0,86.0,-99998.0,21.0,0.0,62.25,-99998.0,21.0,21.0,158.0,0.0,-99998.0,0.0,656.6761,0.0,-99998.0,-99998.0,-99998.0,25.0
84dcad29f0ee1b1cf36897a46046e738,2671fe7b08bbc5973f969a32c9cea7d0,2017-10-18,1.0,-99998.0,-99998.0,-999978.0,100.0,100.0,15.3846,-999978.0,100.0,-999978.0,-99998.0,-999978.0,73.1893,-99998.0,13.3333,-99998.0,83.0484,100.0,-99998.0,-99998.0,89.4737,-999978.0,-999978.0,-99998.0,-99998.0,83.0,-99998.0,53.0,0.0,752.8644,-99998.0,26.0,3.0,53.0,694.0,-99998.0,0.0,1246.6052,-99998.0,0.0,3.0,3.0,1.0
38ee60d3e14715ce7c03339d099706ae,267f763dc7b42cd3410d1f9a8baa1e83,2017-11-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,28.136,-99998.0,-99998.0,-99998.0,-99998.0,100.0,-99998.0,-999978.0,87.5,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,35.0,0.0,-99998.0,-99998.0,20.0,20.0,113.0,1500.0,-99998.0,0.0,1324.4164,-99998.0,-99998.0,6.0,1.0,8.0
8a349eacb27a6e240e86fa9fef925d2f,190e24a62e610c9f9d3fe62d11e63efb,2017-09-28,0.0,-99998.0,0.0,100.0,100.0,100.0,44.4444,100.0,-999978.0,100.0,8.2852,-999978.0,26.5863,0.0,42.1053,6.9136,100.0,75.2929,-99998.0,33.3333,85.7143,-999978.0,-999978.0,45.1613,-99998.0,74.0,1.0,46.0,16.5,417.5146,3.0,1.0,17.0,46.0,0.0,3.0,0.0,563.6806,-99998.0,-99998.0,1.0,3.0,1.0
772ba4964b678d978d5c928f33012321,5e953e4924c71c288b01aa87f85ea463,2017-10-07,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,46.9531,-99998.0,8.1081,-99998.0,69.3764,91.3779,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,87.0,-99998.0,52.0,-99998.0,551.5091,3.0,19.0,10.0,118.0,1100.0,-99998.0,72.95,887.9026,-99998.0,-99998.0,5.0,4.0,6.0
c13792e9306e2d13032315ce9b3c1d14,d9d89c8bf88b11d12c1da9219194098f,2017-09-27,1.0,0.0,6.9442,-999978.0,-999978.0,33.3333,-99998.0,50.0,5.5172,50.0,2.7335,-999976.0,-999976.0,100.0,5.0,-999976.0,-999977.0,-999977.0,-999978.0,-99998.0,22.2222,-999976.0,2.9412,64.2336,-99998.0,-99998.0,1.0,2.0,0.0,0.0,-99998.0,1.0,2.0,18.0,0.0,11.8666,0.0,365.07099999999997,0.0,32.7824,1.0,-99998.0,1.0
c474746e8d4de37d281e556b46167c29,dd7b092d2260dbf48b6e0f979a18560e,2017-10-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,12.5,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,7.1709,13.3333,100.0,100.0,59.3678,-99998.0,50.0,50.0,-999977.0,-999978.0,100.0,-99998.0,68.0,-99998.0,2.0,-99998.0,573.0198,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1047.5018,-99998.0,0.0,2.0,5.0,8.0
c96c8291fb95f8ee6ee32d3403c26933,27b3546140ace9ce3fba87fbc19ba9b5,2017-11-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,33.3333,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999977.0,0.0,-99998.0,-999976.0,-999977.0,54.6106,-999976.0,83.3333,44.4444,-999978.0,-999978.0,4.5455,0.0,11.0,-99998.0,5.0,9.4439,583.3222,1.0,5.0,5.0,10.0,0.0,-99998.0,0.0,565.9259,0.0,0.0,5.0,1.0,5.0
2bed4d3453b6ccd94c71a21de5bdcd21,5ba6dcc0d2f4c2e194d03db43f99cfae,2017-11-04,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,11.2746,-99998.0,-99998.0,-999978.0,91.9157,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,2.0,2.0,30.0,-99998.0,0.0,1.0,2.0,11.0,146.0,1570.9,-99998.0,1099.4,1530.325,-99998.0,-99998.0,2.0,1.0,11.0
fb9780ca81043d6df5ef971eaabf8187,49e0c9cac6bc13cefaf7730d06219b66,2017-11-17,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,51.3731,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,66.6667,100.0,-999978.0,-999978.0,100.0,-99998.0,30.0,-99998.0,-99998.0,-99998.0,1633.7413,1.0,-99998.0,-99998.0,152.0,0.0,-99998.0,0.0,2231.4883,-99998.0,-99998.0,-99998.0,-99998.0,30.0
c6388707030c5e6a9e4da0bd8d270fb9,d3788f201eb069db34c20d0dbc79c110,2017-10-31,1.0,0.0,2.1651,-999978.0,100.0,33.3333,-99998.0,-99998.0,100.0,-999978.0,100.0,-999978.0,-999977.0,0.0,5.8824,-999976.0,-999978.0,100.0,-999976.0,-99998.0,22.2222,-999978.0,97.2222,45.5621,-99998.0,75.0,1.0,3.0,17.1683,334.4,-99998.0,1.0,3.0,3.0,0.0,13.0,0.0,506.8669,-99998.0,4.5,1.0,-99998.0,1.0
4c535dbcaa61f960e49346346a186468,4c195b7a76bc87811d86576121e7f0f9,2017-11-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,14.2857,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,19.7419,33.3333,64.8215,31.747,67.869,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,33.0,-99998.0,2.0,-99998.0,779.7839,2.0,2.0,2.0,70.0,132.0,-99998.0,0.0,1202.7524,-99998.0,-99998.0,2.0,4.0,1.0
943b9cd9ae4ce948493186a23b0a5ff3,650bb084cf62f2bb5fd7b2513f4881b5,2017-11-12,0.0,0.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,100.0,23.2826,-999978.0,-99998.0,5.9182,20.0,-99998.0,-99998.0,78.1499,-99998.0,75.0,80.0,100.0,-999978.0,100.0,-99998.0,38.0,5.0,4.0,-99998.0,485.5541,3.0,5.0,4.0,1.0,0.0,12.9701,0.0,1061.9079,-99998.0,0.0,1.0,-99998.0,3.0
4187d178a1f9c5690a3927030adefc05,c965969a1398d46a6343a632a6e873b7,2017-10-27,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999977.0,-99998.0,-999978.0,-999978.0,-999976.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,23.0,-99998.0,-99998.0,0.0,-99998.0,23.0,-99998.0,-99998.0,0.0,-99998.0,0.0,0.0,-99998.0,-99998.0,-99998.0,-99998.0,23.0
cf9965d13d96b6c50805b962964a2479,7ff03f6ef97a54bf28f2f4af4790a21c,2017-10-14,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,100.0,0.0,-99998.0,-99998.0,-999977.0,31.6533,-99998.0,-99998.0,100.0,-999978.0,-999978.0,33.3333,-99998.0,12.0,8.0,5.0,-99998.0,501.30400000000003,2.0,5.0,5.0,27.0,0.0,-99998.0,0.0,625.5514,0.0,-99998.0,5.0,4.0,5.0
a065ea5969001bf3f2eaed77e6ab92b4,ab11e14acf6c655bf00c5027fe381e4a,2017-09-18,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,35.9407,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,5.0,-99998.0,49.0,-99998.0,197.3285,1.0,5.0,-99998.0,232.0,888.67,-99998.0,450.0,1766.7208,-99998.0,-99998.0,5.0,1.0,40.0
62bfe2efc670efb498444a03edc83635,ba22dbea43519e8610a36a3c6c345fce,2017-11-06,0.0,-99998.0,0.8165,-999978.0,-99998.0,66.6667,20.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,0.0,-99998.0,5.2632,22.4672,-99998.0,91.28,-999976.0,-999978.0,70.0,-999978.0,-999978.0,-99998.0,-99998.0,29.0,-99998.0,1.0,8.7305,23.9548,-99998.0,10.0,1.0,1.0,0.0,-99998.0,0.0,1431.1756,-99998.0,-99998.0,1.0,1.0,6.0
9433022b8a001e2725d2577656c3dc0e,27a9ccf8e6d5224651e2695968f973e8,2017-10-14,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,50.6143,-99998.0,34.6154,10.3482,-99998.0,96.7084,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,14.0,-99998.0,23.0,-99998.0,36.8999,-99998.0,23.0,23.0,14.0,195.94,-99998.0,0.0,967.6668,-99998.0,-99998.0,3.0,2.0,7.0
7f3225932674181635bc97c884fa0425,ee2f1ed6f6c104c309236d087d53f338,2017-09-29,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,42.7996,-99998.0,13.6364,-99998.0,-99998.0,79.5424,-99998.0,-999978.0,92.3077,-999978.0,-999978.0,-999978.0,-99998.0,58.0,-99998.0,83.0,-99998.0,1082.8616,2.0,24.0,20.0,90.0,1700.0,-99998.0,199.54,1300.7869,-99998.0,-99998.0,6.0,1.0,17.0
c58dd5ffa5a21214ac742315f0deaf97,3ab7947a4d35b33f37a4a5c9780f36e3,2017-11-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,28.5714,100.0,-999978.0,100.0,-999978.0,-999978.0,49.4967,6.5383,20.0,7.0303,-999978.0,78.6488,-99998.0,66.6667,100.0,-99998.0,-999978.0,100.0,-99998.0,22.0,-99998.0,18.0,-99998.0,406.5228,2.0,22.0,18.0,14.0,1106.71,14.0,0.0,1065.4954,-99998.0,-99998.0,-99998.0,1.0,10.0
a6ff73e6f210f549064fcdc45f3c1fe8,84db66490694298d73cd764ab328667f,2017-09-26,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,28.5714,-99998.0,-999978.0,59.848,-999978.0,-999978.0,50.0,-999978.0,-99998.0,100.0,-99998.0,5.0,-99998.0,21.0,-99998.0,135.2795,2.0,5.0,21.0,52.0,245.03,-99998.0,0.0,1026.8107,-99998.0,0.0,5.0,1.0,21.0
cd5f821e02b6a3576c10fbd0f4052e10,b94927fdae00e51b54550dda5a7b687c,2017-11-04,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,86.631,-99998.0,4.1667,-99998.0,-999978.0,61.9133,-99998.0,-999978.0,90.9091,-999978.0,-999978.0,100.0,-99998.0,9.0,-99998.0,9.0,-99998.0,2399.1108,2.0,9.0,9.0,6.0,0.0,-99998.0,0.0,1889.2103,-99998.0,0.0,6.0,3.0,6.0
1e504ba7d7b35afe269abd0f4b2be3e1,d690af89cc8375b0c4af573597cbd5c9,2017-10-03,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,50.0,-99998.0,-99998.0,-99998.0,-999978.0,83.1408,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,89.0,-99998.0,2.0,-99998.0,906.6255,1.0,14.0,2.0,73.0,1000.0,-99998.0,657.97,1217.5962,-99998.0,-99998.0,2.0,-99998.0,20.0
ddae18d2b6449c8f94684ca074a123a8,dbf48639c8733fe7aeed42956ff2e914,2017-10-09,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,5.5556,-99998.0,-999978.0,61.6179,-99998.0,-999978.0,66.6667,-999978.0,100.0,30.0,0.0,54.0,-99998.0,9.0,0.0,706.4945,2.0,13.0,9.0,9.0,0.0,-99998.0,0.0,620.9754,0.0,0.0,-99998.0,1.0,9.0
8b93555276d3ec99fc8fa7521f6e92ee,3fdcb916a7c36c59453495367dc78b87,2017-11-24,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,0.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,33.0,-99998.0,0.0,-99998.0,29.0,29.0,33.0,856.26,-99998.0,0.0,1601.7675,-99998.0,-99998.0,-99998.0,-99998.0,21.0
25d8c1bb83392b855b93453f81e731f0,5bc51b946163dbe62ea3b476f7596c8f,2017-10-10,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,0.0,8.0726,-99998.0,-99998.0,-99998.0,54.153999999999996,-99998.0,100.0,77.7778,-999978.0,-999978.0,-99998.0,0.0,78.0,-99998.0,3.0,0.0,575.899,2.0,5.0,3.0,3.0,0.0,0.0,0.0,936.8768,-99998.0,-99998.0,3.0,2.0,1.0
5c82abc71d6bbefd3731e5dd3e454ebc,e66b4631cfcc5113299597d1127e473f,2017-09-27,1.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999977.0,-99998.0,-99998.0,-99998.0,-999978.0,93.6831,-999976.0,-999978.0,71.4286,-999978.0,100.0,64.1791,-99998.0,87.0,-99998.0,4.0,0.0,170.5791,1.0,16.0,4.0,4.0,0.0,-99998.0,0.0,930.576,-99998.0,0.0,4.0,-99998.0,4.0
62b6253eb728787c9f05c6ed5820f8f2,8a4d5fad969c3b2b4b7ef833a7af2a20,2017-11-01,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,64.0,-99998.0,0.0,-99998.0,14.0,14.0,130.0,1100.0,-99998.0,0.0,546.2917,-99998.0,-99998.0,-99998.0,1.0,31.0
